46793,Waterloo,Indiana,IN,DeKalb,0
46794,Wawaka,Indiana,IN,Noble,0
46795,Wolcottville,Indiana,IN,LaGrange,0
46796,Wolflake,Indiana,IN,Noble,0
46797,Woodburn,Indiana,IN,Allen,0
46798,Yoder,Indiana,IN,Allen,0
46799,Zanesville,Indiana,IN,Allen,0
46801,Fort Wayne,Indiana,IN,Allen,0
46802,Fort Wayne,Indiana,IN,Allen,0
46803,Fort Wayne,Indiana,IN,Allen,0
46804,Fort Wayne,Indiana,IN,Allen,0
46805,Fort Wayne,Indiana,IN,Allen,0
46806,Fort Wayne,Indiana,IN,Allen,0
46807,Fort Wayne,Indiana,IN,Allen,0
46808,Fort Wayne,Indiana,IN,Allen,0
46809,Fort Wayne,Indiana,IN,Allen,0
46814,Fort Wayne,Indiana,IN,Allen,0
46815,Fort Wayne,Indiana,IN,Allen,0
46816,Fort Wayne,Indiana,IN,Allen,0
46818,Fort Wayne,Indiana,IN,Allen,0
46819,Fort Wayne,Indiana,IN,Allen,0
46825,Fort Wayne,Indiana,IN,Allen,0
46835,Fort Wayne,Indiana,IN,Allen,0
46845,Fort Wayne,Indiana,IN,Allen,0
46850,Fort Wayne,Indiana,IN,Allen,0
46851,Fort Wayne,Indiana,IN,Allen,0
46852,Fort Wayne,Indiana,IN,Allen,0
46853,Fort Wayne,Indiana,IN,Allen,0
46854,Fort Wayne,Indiana,IN,Allen,0
46855,Fort Wayne,Indiana,IN,Allen,0
46856,Fort Wayne,Indiana,IN,Allen,0
46857,Fort Wayne,Indiana,IN,Allen,0
46858,Fort Wayne,Indiana,IN,Allen,0
46859,Fort Wayne,Indiana,IN,Allen,0
46860,Fort Wayne,Indiana,IN,Allen,0
46861,Fort Wayne,Indiana,IN,Allen,0
46862,Fort Wayne,Indiana,IN,Allen,0
46863,Fort Wayne,Indiana,IN,Allen,0
46864,Fort Wayne,Indiana,IN,Allen,0
46865,Fort Wayne,Indiana,IN,Allen,0
46866,Fort Wayne,Indiana,IN,Allen,0
46867,Fort Wayne,Indiana,IN,Allen,0
46868,Fort Wayne,Indiana,IN,Allen,0
46869,Fort Wayne,Indiana,IN,Allen,0
46885,Fort Wayne,Indiana,IN,Allen,0
46895,Fort Wayne,Indiana,IN,Allen,0
46896,Fort Wayne,Indiana,IN,Allen,0
46897,Fort Wayne,Indiana,IN,Allen,0
46898,Fort Wayne,Indiana,IN,Allen,0
46899,Fort Wayne,Indiana,IN,Allen,0
46901,Kokomo,Indiana,IN,Howard,0
46902,Kokomo,Indiana,IN,Howard,0
46903,Kokomo,Indiana,IN,Howard,0
46904,Kokomo,Indiana,IN,Howard,0
46910,Akron,Indiana,IN,Fulton,0
46911,Amboy,Indiana,IN,Miami,0
46912,Athens,Indiana,IN,Fulton,0
46913,Bringhurst,Indiana,IN,Carroll,0
46914,Bunker Hill,Indiana,IN,Miami,0
46915,Burlington,Indiana,IN,Carroll,0
46916,Burrows,Indiana,IN,Carroll,0
46917,Camden,Indiana,IN,Carroll,0
46919,Converse,Indiana,IN,Miami,0
46920,Cutler,Indiana,IN,Carroll,0
46921,Deedsville,Indiana,IN,Miami,0
46922,Delong,Indiana,IN,Fulton,0
46923,Delphi,Indiana,IN,Carroll,0
46926,Denver,Indiana,IN,Miami,0
46928,Fairmount,Indiana,IN,Grant,0
46929,Flora,Indiana,IN,Carroll,0
46930,Fowlerton,Indiana,IN,Grant,0
46931,Fulton,Indiana,IN,Fulton,0
46932,Galveston,Indiana,IN,Cass,0
46933,Gas City,Indiana,IN,Grant,0
46935,Grass Creek,Indiana,IN,Fulton,0
46936,Greentown,Indiana,IN,Howard,0
46937,Hemlock,Indiana,IN,Howard,0
46938,Jonesboro,Indiana,IN,Grant,0
46939,Kewanna,Indiana,IN,Fulton,0
46940,La Fontaine,Indiana,IN,Wabash,0
46941,Lagro,Indiana,IN,Wabash,0
46942,Lake Cicott,Indiana,IN,Cass,0
46943,Laketon,Indiana,IN,Wabash,0
46945,Leiters Ford,Indiana,IN,Fulton,0
46946,Liberty Mills,Indiana,IN,Wabash,0
46947,Logansport,Indiana,IN,Cass,0
46950,Lucerne,Indiana,IN,Cass,0
46951,Macy,Indiana,IN,Miami,0
46952,Marion,Indiana,IN,Grant,0
46953,Marion,Indiana,IN,Grant,0
46957,Matthews,Indiana,IN,Grant,0
46958,Mexico,Indiana,IN,Miami,0
46959,Miami,Indiana,IN,Miami,0
46960,Monterey,Indiana,IN,Pulaski,0
46961,New Waverly,Indiana,IN,Cass,0
46962,North Manchester,Indiana,IN,Wabash,0
46965,Oakford,Indiana,IN,Howard,0
46967,Onward,Indiana,IN,Cass,0
46968,Ora,Indiana,IN,Starke,0
46970,Peru,Indiana,IN,Miami,0
46971,Grissom Arb,Indiana,IN,Miami,0
46974,Roann,Indiana,IN,Wabash,0
46975,Rochester,Indiana,IN,Fulton,0
46977,Rockfield,Indiana,IN,Carroll,0
46978,Royal Center,Indiana,IN,Cass,0
46979,Russiaville,Indiana,IN,Howard,0
46980,Servia,Indiana,IN,Wabash,0
46982,Silver Lake,Indiana,IN,Kosciusko,0
46984,Somerset,Indiana,IN,Wabash,0
46985,Star City,Indiana,IN,Pulaski,0
46986,Swayzee,Indiana,IN,Grant,0
46987,Sweetser,Indiana,IN,Grant,0
46988,Twelve Mile,Indiana,IN,Cass,0
46989,Upland,Indiana,IN,Grant,0
46990,Urbana,Indiana,IN,Wabash,0
46991,Van Buren,Indiana,IN,Grant,0
46992,Wabash,Indiana,IN,Wabash,0
46994,Walton,Indiana,IN,Cass,0
46995,West Middleton,Indiana,IN,Howard,0
46996,Winamac,Indiana,IN,Pulaski,0
46998,Young America,Indiana,IN,Cass,0
47001,Aurora,Indiana,IN,Dearborn,0
47003,West College Corner,Indiana,IN,Franklin,0
47006,Batesville,Indiana,IN,Ripley,0
47010,Bath,Indiana,IN,Franklin,0
47011,Bennington,Indiana,IN,Switzerland,0
47012,Brookville,Indiana,IN,Franklin,0
47016,Cedar Grove,Indiana,IN,Franklin,0
47017,Cross Plains,Indiana,IN,Ripley,0
47018,Dillsboro,Indiana,IN,Dearborn,0
47019,East Enterprise,Indiana,IN,Switzerland,0
47020,Florence,Indiana,IN,Switzerland,0
47021,Friendship,Indiana,IN,Ripley,0
47022,Guilford,Indiana,IN,Dearborn,0
47023,Holton,Indiana,IN,Ripley,0
47024,Laurel,Indiana,IN,Franklin,0
47025,Lawrenceburg,Indiana,IN,Dearborn,0
47030,Metamora,Indiana,IN,Franklin,0
47031,Milan,Indiana,IN,Ripley,0
47032,Moores Hill,Indiana,IN,Dearborn,0
47033,Morris,Indiana,IN,Ripley,0
47034,Napoleon,Indiana,IN,Ripley,0
47035,New Trenton,Indiana,IN,Franklin,0
47036,Oldenburg,Indiana,IN,Franklin,0
47037,Osgood,Indiana,IN,Ripley,0
47038,Patriot,Indiana,IN,Switzerland,0
47039,Pierceville,Indiana,IN,Ripley,0
47040,Rising Sun,Indiana,IN,Ohio,0
47041,Sunman,Indiana,IN,Ripley,0
47042,Versailles,Indiana,IN,Ripley,0
47043,Vevay,Indiana,IN,Switzerland,0
47060,West Harrison,Indiana,IN,Dearborn,0
47102,Austin,Indiana,IN,Scott,0
47104,Bethlehem,Indiana,IN,Clark,0
47106,Borden,Indiana,IN,Clark,0
47107,Bradford,Indiana,IN,Harrison,0
47108,Campbellsburg,Indiana,IN,Washington,0
47110,Central,Indiana,IN,Harrison,0
47111,Charlestown,Indiana,IN,Clark,0
47112,Corydon,Indiana,IN,Harrison,0
47114,Crandall,Indiana,IN,Harrison,0
47115,Depauw,Indiana,IN,Harrison,0
47116,Eckerty,Indiana,IN,Crawford,0
47117,Elizabeth,Indiana,IN,Harrison,0
47118,English,Indiana,IN,Crawford,0
47119,Floyds Knobs,Indiana,IN,Floyd,0
47120,Fredericksburg,Indiana,IN,Washington,0
47122,Georgetown,Indiana,IN,Floyd,0
47123,Grantsburg,Indiana,IN,Crawford,0
47124,Greenville,Indiana,IN,Floyd,0
47125,Hardinsburg,Indiana,IN,Washington,0
47126,Henryville,Indiana,IN,Clark,0
47129,Clarksville,Indiana,IN,Clark,0
47130,Jeffersonville,Indiana,IN,Clark,0
47131,Jeffersonville,Indiana,IN,Clark,0
47132,Jeffersonville,Indiana,IN,Clark,0
47133,Jeffersonville,Indiana,IN,Clark,0
47134,Jeffersonville,Indiana,IN,Clark,0
47135,Laconia,Indiana,IN,Harrison,0
47136,Lanesville,Indiana,IN,Harrison,0
47137,Leavenworth,Indiana,IN,Crawford,0
47138,Lexington,Indiana,IN,Scott,0
47140,Marengo,Indiana,IN,Crawford,0
47141,Marysville,Indiana,IN,Clark,0
47142,Mauckport,Indiana,IN,Harrison,0
47143,Memphis,Indiana,IN,Clark,0
47144,Jeffersonville,Indiana,IN,Clark,0
47145,Milltown,Indiana,IN,Crawford,0
47146,Mount Saint Francis,Indiana,IN,Floyd,0
47147,Nabb,Indiana,IN,Clark,0
47150,New Albany,Indiana,IN,Floyd,0
47151,New Albany,Indiana,IN,Floyd,0
47160,New Middletown,Indiana,IN,Harrison,0
47161,New Salisbury,Indiana,IN,Harrison,0
47162,New Washington,Indiana,IN,Clark,0
47163,Otisco,Indiana,IN,Clark,0
47164,Palmyra,Indiana,IN,Harrison,0
47165,Pekin,Indiana,IN,Washington,0
47166,Ramsey,Indiana,IN,Harrison,0
47167,Salem,Indiana,IN,Washington,0
47170,Scottsburg,Indiana,IN,Scott,0
47172,Sellersburg,Indiana,IN,Clark,0
47174,Sulphur,Indiana,IN,Crawford,0
47175,Taswell,Indiana,IN,Crawford,0
47177,Underwood,Indiana,IN,Clark,0
47190,Jeffersonville,Indiana,IN,Clark,0
47199,Jeffersonville,Indiana,IN,Clark,0
47201,Columbus,Indiana,IN,Bartholomew,0
47202,Columbus,Indiana,IN,Bartholomew,0
47203,Columbus,Indiana,IN,Bartholomew,0
47220,Brownstown,Indiana,IN,Jackson,0
47223,Butlerville,Indiana,IN,Jennings,0
47224,Canaan,Indiana,IN,Jefferson,0
47225,Clarksburg,Indiana,IN,Decatur,0
47226,Clifford,Indiana,IN,Bartholomew,0
47227,Commiskey,Indiana,IN,Jennings,0
47228,Cortland,Indiana,IN,Jackson,0
47229,Crothersville,Indiana,IN,Jackson,0
47230,Deputy,Indiana,IN,Jefferson,0
47231,Dupont,Indiana,IN,Jefferson,0
47232,Elizabethtown,Indiana,IN,Bartholomew,0
47234,Flat Rock,Indiana,IN,Shelby,0
47235,Freetown,Indiana,IN,Jackson,0
47236,Grammer,Indiana,IN,Bartholomew,0
47240,Greensburg,Indiana,IN,Decatur,0
47243,Hanover,Indiana,IN,Jefferson,0
47244,Hartsville,Indiana,IN,Bartholomew,0
47245,Hayden,Indiana,IN,Jennings,0
47246,Hope,Indiana,IN,Bartholomew,0
47247,Jonesville,Indiana,IN,Bartholomew,0
47249,Kurtz,Indiana,IN,Jackson,0
47250,Madison,Indiana,IN,Jefferson,0
47260,Medora,Indiana,IN,Jackson,0
47261,Millhousen,Indiana,IN,Decatur,0
47263,New Point,Indiana,IN,Decatur,0
47264,Norman,Indiana,IN,Jackson,0
47265,North Vernon,Indiana,IN,Jennings,0
47270,Paris Crossing,Indiana,IN,Jennings,0
47272,Saint Paul,Indiana,IN,Decatur,0
47273,Scipio,Indiana,IN,Jennings,0
47274,Seymour,Indiana,IN,Jackson,0
47280,Taylorsville,Indiana,IN,Bartholomew,0
47281,Vallonia,Indiana,IN,Jackson,0
47282,Vernon,Indiana,IN,Jennings,0
47283,Westport,Indiana,IN,Decatur,0
47302,Muncie,Indiana,IN,Delaware,0
47303,Muncie,Indiana,IN,Delaware,0
47304,Muncie,Indiana,IN,Delaware,0
47305,Muncie,Indiana,IN,Delaware,0
47306,Muncie,Indiana,IN,Delaware,0
47307,Muncie,Indiana,IN,Delaware,0
47308,Muncie,Indiana,IN,Delaware,0
47320,Albany,Indiana,IN,Delaware,0
47322,Bentonville,Indiana,IN,Fayette,0
47324,Boston,Indiana,IN,Wayne,0
47325,Brownsville,Indiana,IN,Union,0
47326,Bryant,Indiana,IN,Jay,0
47327,Cambridge City,Indiana,IN,Wayne,0
47330,Centerville,Indiana,IN,Wayne,0
47331,Connersville,Indiana,IN,Fayette,0
47334,Daleville,Indiana,IN,Delaware,0
47335,Dublin,Indiana,IN,Wayne,0
47336,Dunkirk,Indiana,IN,Jay,0
47337,Dunreith,Indiana,IN,Henry,0
47338,Eaton,Indiana,IN,Delaware,0
47339,Economy,Indiana,IN,Wayne,0
47340,Farmland,Indiana,IN,Randolph,0
47341,Fountain City,Indiana,IN,Wayne,0
47342,Gaston,Indiana,IN,Delaware,0
47344,Greensboro,Indiana,IN,Henry,0
47345,Greens Fork,Indiana,IN,Wayne,0
47346,Hagerstown,Indiana,IN,Wayne,0
47348,Hartford City,Indiana,IN,Blackford,0
47351,Kennard,Indiana,IN,Henry,0
47352,Lewisville,Indiana,IN,Henry,0
47353,Liberty,Indiana,IN,Union,0
47354,Losantville,Indiana,IN,Randolph,0
47355,Lynn,Indiana,IN,Randolph,0
47356,Middletown,Indiana,IN,Henry,0
47357,Milton,Indiana,IN,Wayne,0
47358,Modoc,Indiana,IN,Randolph,0
47359,Montpelier,Indiana,IN,Blackford,0
47360,Mooreland,Indiana,IN,Henry,0
47361,Mount Summit,Indiana,IN,Henry,0
47362,New Castle,Indiana,IN,Henry,0
47366,New Lisbon,Indiana,IN,Henry,0
47367,Oakville,Indiana,IN,Delaware,0
47368,Parker City,Indiana,IN,Randolph,0
47369,Pennville,Indiana,IN,Jay,0
47370,Pershing,Indiana,IN,Wayne,0
47371,Portland,Indiana,IN,Jay,0
47373,Redkey,Indiana,IN,Jay,0
47374,Richmond,Indiana,IN,Wayne,0
47375,Richmond,Indiana,IN,Wayne,0
47380,Ridgeville,Indiana,IN,Randolph,0
47381,Salamonia,Indiana,IN,Jay,0
47382,Saratoga,Indiana,IN,Randolph,0
47383,Selma,Indiana,IN,Delaware,0
47384,Shirley,Indiana,IN,Henry,0
47385,Spiceland,Indiana,IN,Henry,0
47386,Springport,Indiana,IN,Henry,0
47387,Straughn,Indiana,IN,Henry,0
47388,Sulphur Springs,Indiana,IN,Henry,0
47390,Union City,Indiana,IN,Randolph,0
47392,Webster,Indiana,IN,Wayne,0
47393,Williamsburg,Indiana,IN,Wayne,0
47394,Winchester,Indiana,IN,Randolph,0
47396,Yorktown,Indiana,IN,Delaware,0
47401,Bloomington,Indiana,IN,Monroe,0
47402,Bloomington,Indiana,IN,Monroe,0
47403,Bloomington,Indiana,IN,Monroe,0
47404,Bloomington,Indiana,IN,Monroe,0
47405,Bloomington,Indiana,IN,Monroe,0
47406,Bloomington,Indiana,IN,Monroe,0
47407,Bloomington,Indiana,IN,Monroe,0
47408,Bloomington,Indiana,IN,Monroe,0
47420,Avoca,Indiana,IN,Lawrence,0
47421,Bedford,Indiana,IN,Lawrence,0
47424,Bloomfield,Indiana,IN,Greene,0
47426,Clear Creek,Indiana,IN,Monroe,0
47427,Coal City,Indiana,IN,Owen,0
47429,Ellettsville,Indiana,IN,Monroe,0
47431,Freedom,Indiana,IN,Owen,0
47432,French Lick,Indiana,IN,Orange,0
47433,Gosport,Indiana,IN,Owen,0
47434,Harrodsburg,Indiana,IN,Monroe,0
47435,Helmsburg,Indiana,IN,Brown,0
47436,Heltonville,Indiana,IN,Lawrence,0
47437,Huron,Indiana,IN,Lawrence,0
47438,Jasonville,Indiana,IN,Greene,0
47439,Koleen,Indiana,IN,Greene,0
47441,Linton,Indiana,IN,Greene,0
47443,Lyons,Indiana,IN,Greene,0
47445,Midland,Indiana,IN,Greene,0
47446,Mitchell,Indiana,IN,Lawrence,0
47448,Nashville,Indiana,IN,Brown,0
47449,Newberry,Indiana,IN,Greene,0
47451,Oolitic,Indiana,IN,Lawrence,0
47452,Orleans,Indiana,IN,Orange,0
47453,Owensburg,Indiana,IN,Greene,0
47454,Paoli,Indiana,IN,Orange,0
47455,Patricksburg,Indiana,IN,Owen,0
47456,Quincy,Indiana,IN,Owen,0
47457,Scotland,Indiana,IN,Greene,0
47458,Smithville,Indiana,IN,Monroe,0
47459,Solsberry,Indiana,IN,Greene,0
47460,Spencer,Indiana,IN,Owen,0
47462,Springville,Indiana,IN,Lawrence,0
47463,Stanford,Indiana,IN,Monroe,0
47464,Stinesville,Indiana,IN,Monroe,0
47465,Switz City,Indiana,IN,Greene,0
47467,Tunnelton,Indiana,IN,Lawrence,0
47468,Unionville,Indiana,IN,Monroe,0
47469,West Baden Springs,Indiana,IN,Orange,0
47470,Williams,Indiana,IN,Lawrence,0
47471,Worthington,Indiana,IN,Greene,0
47501,Washington,Indiana,IN,Daviess,0
47512,Bicknell,Indiana,IN,Knox,0
47513,Birdseye,Indiana,IN,Dubois,0
47514,Branchville,Indiana,IN,Perry,0
47515,Bristow,Indiana,IN,Perry,0
47516,Bruceville,Indiana,IN,Knox,0
47519,Cannelburg,Indiana,IN,Daviess,0
47520,Cannelton,Indiana,IN,Perry,0
47521,Celestine,Indiana,IN,Dubois,0
47522,Crane,Indiana,IN,Martin,0
47523,Dale,Indiana,IN,Spencer,0
47524,Decker,Indiana,IN,Knox,0
47525,Derby,Indiana,IN,Perry,0
47527,Dubois,Indiana,IN,Dubois,0
47528,Edwardsport,Indiana,IN,Knox,0
47529,Elnora,Indiana,IN,Daviess,0
47531,Evanston,Indiana,IN,Spencer,0
47532,Ferdinand,Indiana,IN,Dubois,0
47535,Freelandville,Indiana,IN,Knox,0
47536,Fulda,Indiana,IN,Spencer,0
47537,Gentryville,Indiana,IN,Spencer,0
47541,Holland,Indiana,IN,Dubois,0
47542,Huntingburg,Indiana,IN,Dubois,0
47545,Ireland,Indiana,IN,Dubois,0
47546,Jasper,Indiana,IN,Dubois,0
47547,Jasper,Indiana,IN,Dubois,0
47549,Jasper,Indiana,IN,Dubois,0
47550,Lamar,Indiana,IN,Spencer,0
47551,Leopold,Indiana,IN,Perry,0
47552,Lincoln City,Indiana,IN,Spencer,0
47553,Loogootee,Indiana,IN,Martin,0
47556,Mariah Hill,Indiana,IN,Spencer,0
47557,Monroe City,Indiana,IN,Knox,0
47558,Montgomery,Indiana,IN,Daviess,0
47561,Oaktown,Indiana,IN,Knox,0
47562,Odon,Indiana,IN,Daviess,0
47564,Otwell,Indiana,IN,Pike,0
47567,Petersburg,Indiana,IN,Pike,0
47568,Plainville,Indiana,IN,Daviess,0
47573,Ragsdale,Indiana,IN,Knox,0
47574,Rome,Indiana,IN,Perry,0
47575,Saint Anthony,Indiana,IN,Dubois,0
47576,Saint Croix,Indiana,IN,Perry,0
47577,Saint Meinrad,Indiana,IN,Spencer,0
47578,Sandborn,Indiana,IN,Knox,0
47579,Santa Claus,Indiana,IN,Spencer,0
47580,Schnellville,Indiana,IN,Dubois,0
47581,Shoals,Indiana,IN,Martin,0
47584,Spurgeon,Indiana,IN,Pike,0
47585,Stendal,Indiana,IN,Pike,0
47586,Tell City,Indiana,IN,Perry,0
47588,Troy,Indiana,IN,Spencer,0
47590,Velpen,Indiana,IN,Pike,0
47591,Vincennes,Indiana,IN,Knox,0
47596,Westphalia,Indiana,IN,Knox,0
47597,Wheatland,Indiana,IN,Knox,0
47598,Winslow,Indiana,IN,Pike,0
47601,Boonville,Indiana,IN,Warrick,0
47610,Chandler,Indiana,IN,Warrick,0
47611,Chrisney,Indiana,IN,Spencer,0
47612,Cynthiana,Indiana,IN,Posey,0
47613,Elberfeld,Indiana,IN,Warrick,0
47615,Grandview,Indiana,IN,Spencer,0
47616,Griffin,Indiana,IN,Posey,0
47617,Hatfield,Indiana,IN,Spencer,0
47618,Inglefield,Indiana,IN,Vanderburgh,0
47619,Lynnville,Indiana,IN,Warrick,0
47620,Mount Vernon,Indiana,IN,Posey,0
47629,Newburgh,Indiana,IN,Warrick,0
47630,Newburgh,Indiana,IN,Warrick,0
47631,New Harmony,Indiana,IN,Posey,0
47633,Poseyville,Indiana,IN,Posey,0
47634,Richland,Indiana,IN,Spencer,0
47635,Rockport,Indiana,IN,Spencer,0
47637,Tennyson,Indiana,IN,Warrick,0
47638,Wadesville,Indiana,IN,Posey,0
47639,Haubstadt,Indiana,IN,Gibson,0
47640,Hazleton,Indiana,IN,Gibson,0
47647,Buckskin,Indiana,IN,Gibson,0
47648,Fort Branch,Indiana,IN,Gibson,0
47649,Francisco,Indiana,IN,Gibson,0
47654,Mackey,Indiana,IN,Gibson,0
47660,Oakland City,Indiana,IN,Gibson,0
47665,Owensville,Indiana,IN,Gibson,0
47666,Patoka,Indiana,IN,Gibson,0
47670,Princeton,Indiana,IN,Gibson,0
47683,Somerville,Indiana,IN,Gibson,0
47701,Evansville,Indiana,IN,Vanderburgh,0
47702,Evansville,Indiana,IN,Vanderburgh,0
47703,Evansville,Indiana,IN,Vanderburgh,0
47704,Evansville,Indiana,IN,Vanderburgh,0
47705,Evansville,Indiana,IN,Vanderburgh,0
47706,Evansville,Indiana,IN,Vanderburgh,0
47708,Evansville,Indiana,IN,Vanderburgh,0
47710,Evansville,Indiana,IN,Vanderburgh,0
47711,Evansville,Indiana,IN,Vanderburgh,0
47712,Evansville,Indiana,IN,Vanderburgh,0
47713,Evansville,Indiana,IN,Vanderburgh,0
47714,Evansville,Indiana,IN,Vanderburgh,0
47715,Evansville,Indiana,IN,Vanderburgh,0
47716,Evansville,Indiana,IN,Vanderburgh,0
47719,Evansville,Indiana,IN,Vanderburgh,0
47720,Evansville,Indiana,IN,Vanderburgh,0
47721,Evansville,Indiana,IN,Vanderburgh,0
47722,Evansville,Indiana,IN,Vanderburgh,0
47724,Evansville,Indiana,IN,Vanderburgh,0
47725,Evansville,Indiana,IN,Vanderburgh,0
47728,Evansville,Indiana,IN,Vanderburgh,0
47730,Evansville,Indiana,IN,Vanderburgh,0
47731,Evansville,Indiana,IN,Vanderburgh,0
47732,Evansville,Indiana,IN,Vanderburgh,0
47733,Evansville,Indiana,IN,Vanderburgh,0
47734,Evansville,Indiana,IN,Vanderburgh,0
47735,Evansville,Indiana,IN,Vanderburgh,0
47736,Evansville,Indiana,IN,Vanderburgh,0
47737,Evansville,Indiana,IN,Vanderburgh,0
47740,Evansville,Indiana,IN,Vanderburgh,0
47747,Evansville,Indiana,IN,Vanderburgh,0
47750,Evansville,Indiana,IN,Vanderburgh,0
47801,Terre Haute,Indiana,IN,Vigo,0
47802,Terre Haute,Indiana,IN,Vigo,0
47803,Terre Haute,Indiana,IN,Vigo,0
47804,Terre Haute,Indiana,IN,Vigo,0
47805,Terre Haute,Indiana,IN,Vigo,0
47807,Terre Haute,Indiana,IN,Vigo,0
47808,Terre Haute,Indiana,IN,Vigo,0
47809,Terre Haute,Indiana,IN,Vigo,0
47830,Bellmore,Indiana,IN,Parke,0
47831,Blanford,Indiana,IN,Vermillion,0
47832,Bloomingdale,Indiana,IN,Parke,0
47833,Bowling Green,Indiana,IN,Clay,0
47834,Brazil,Indiana,IN,Clay,0
47836,Bridgeton,Indiana,IN,Parke,0
47837,Carbon,Indiana,IN,Clay,0
47838,Carlisle,Indiana,IN,Sullivan,0
47840,Centerpoint,Indiana,IN,Clay,0
47841,Clay City,Indiana,IN,Clay,0
47842,Clinton,Indiana,IN,Vermillion,0
47845,Coalmont,Indiana,IN,Clay,0
47846,Cory,Indiana,IN,Clay,0
47847,Dana,Indiana,IN,Vermillion,0
47848,Dugger,Indiana,IN,Sullivan,0
47849,Fairbanks,Indiana,IN,Sullivan,0
47850,Farmersburg,Indiana,IN,Sullivan,0
47851,Fontanet,Indiana,IN,Vigo,0
47852,Graysville,Indiana,IN,Sullivan,0
47853,Harmony,Indiana,IN,Clay,0
47854,Hillsdale,Indiana,IN,Vermillion,0
47855,Hymera,Indiana,IN,Sullivan,0
47857,Knightsville,Indiana,IN,Clay,0
47858,Lewis,Indiana,IN,Vigo,0
47859,Marshall,Indiana,IN,Parke,0
47860,Mecca,Indiana,IN,Parke,0
47861,Merom,Indiana,IN,Sullivan,0
47862,Montezuma,Indiana,IN,Parke,0
47863,New Goshen,Indiana,IN,Vigo,0
47865,Paxton,Indiana,IN,Sullivan,0
47866,Pimento,Indiana,IN,Vigo,0
47868,Poland,Indiana,IN,Clay,0
47869,Prairie Creek,Indiana,IN,Vigo,0
47870,Prairieton,Indiana,IN,Vigo,0
47871,Riley,Indiana,IN,Vigo,0
47872,Rockville,Indiana,IN,Parke,0
47874,Rosedale,Indiana,IN,Parke,0
47875,Saint Bernice,Indiana,IN,Vermillion,0
47876,Saint Mary Of The Woods,Indiana,IN,Vigo,0
47878,Seelyville,Indiana,IN,Vigo,0
47879,Shelburn,Indiana,IN,Sullivan,0
47880,Shepardsville,Indiana,IN,Vigo,0
47881,Staunton,Indiana,IN,Clay,0
47882,Sullivan,Indiana,IN,Sullivan,0
47884,Universal,Indiana,IN,Vermillion,0
47885,West Terre Haute,Indiana,IN,Vigo,0
47901,Lafayette,Indiana,IN,Tippecanoe,0
47902,Lafayette,Indiana,IN,Tippecanoe,0
47903,Lafayette,Indiana,IN,Tippecanoe,0
47904,Lafayette,Indiana,IN,Tippecanoe,0
47905,Lafayette,Indiana,IN,Tippecanoe,0
47906,West Lafayette,Indiana,IN,Tippecanoe,0
47907,West Lafayette,Indiana,IN,Tippecanoe,0
47909,Lafayette,Indiana,IN,Tippecanoe,0
47916,Alamo,Indiana,IN,Montgomery,0
47917,Ambia,Indiana,IN,Benton,0
47918,Attica,Indiana,IN,Fountain,0
47920,Battle Ground,Indiana,IN,Tippecanoe,0
47921,Boswell,Indiana,IN,Benton,0
47922,Brook,Indiana,IN,Newton,0
47923,Brookston,Indiana,IN,White,0
47924,Buck Creek,Indiana,IN,Tippecanoe,0
47925,Buffalo,Indiana,IN,White,0
47926,Burnettsville,Indiana,IN,White,0
47928,Cayuga,Indiana,IN,Vermillion,0
47929,Chalmers,Indiana,IN,White,0
47930,Clarks Hill,Indiana,IN,Tippecanoe,0
47932,Covington,Indiana,IN,Fountain,0
47933,Crawfordsville,Indiana,IN,Montgomery,0
47940,Darlington,Indiana,IN,Montgomery,0
47941,Dayton,Indiana,IN,Tippecanoe,0
47942,Earl Park,Indiana,IN,Benton,0
47943,Fair Oaks,Indiana,IN,Jasper,0
47944,Fowler,Indiana,IN,Benton,0
47946,Francesville,Indiana,IN,Pulaski,0
47948,Goodland,Indiana,IN,Newton,0
47949,Hillsboro,Indiana,IN,Fountain,0
47950,Idaville,Indiana,IN,White,0
47951,Kentland,Indiana,IN,Newton,0
47952,Kingman,Indiana,IN,Fountain,0
47954,Ladoga,Indiana,IN,Montgomery,0
47955,Linden,Indiana,IN,Montgomery,0
47957,Medaryville,Indiana,IN,Pulaski,0
47958,Mellott,Indiana,IN,Fountain,0
47959,Monon,Indiana,IN,White,0
47960,Monticello,Indiana,IN,White,0
47962,Montmorenci,Indiana,IN,Tippecanoe,0
47963,Morocco,Indiana,IN,Newton,0
47964,Mount Ayr,Indiana,IN,Newton,0
47965,New Market,Indiana,IN,Montgomery,0
47966,Newport,Indiana,IN,Vermillion,0
47967,New Richmond,Indiana,IN,Montgomery,0
47968,New Ross,Indiana,IN,Montgomery,0
47969,Newtown,Indiana,IN,Fountain,0
47970,Otterbein,Indiana,IN,Benton,0
47971,Oxford,Indiana,IN,Benton,0
47974,Perrysville,Indiana,IN,Vermillion,0
47975,Pine Village,Indiana,IN,Warren,0
47977,Remington,Indiana,IN,Jasper,0
47978,Rensselaer,Indiana,IN,Jasper,0
47980,Reynolds,Indiana,IN,White,0
47981,Romney,Indiana,IN,Tippecanoe,0
47982,State Line,Indiana,IN,Warren,0
47983,Stockwell,Indiana,IN,Tippecanoe,0
47984,Talbot,Indiana,IN,Benton,0
47986,Templeton,Indiana,IN,Benton,0
